           1532332919.04, 53.379023557853734871514462, -6.709789746339143157172202, 50.037492251246234786776768
           1532332924.04, 53.385320612452282773574552, -6.810290088640216232818148, 59.956383448703213900898845
           1532332929.04, 53.391806584175157013305579, -6.915279557557735046202652, 70.355532115244301394341164
           1532332934.04, 53.398488037313967424779548, -7.025066174241283434298566, 81.270745790719061574236548
           1532332939.04, 53.405370473450155088812608, -7.139968790998071135334158, 92.739683888449334858705697
           1532332944.04, 53.412458789473056697261200, -7.260328060043867104411675, 104.803052385035897486886824
           1532332949.04, 53.419757434188802847074840, -7.386513648593301617495399, 117.505459432614969728092547
           1532332954.04, 53.427270454749901773539023, -7.518930806962338841969995, 130.896241321619612563154078
           1532332959.04, 53.435001515995267595826590, -7.658027897227093205856363, 145.030426446670674067718210
           1532332964.04, 53.442953903465195253374986, -7.804305453076761267539041, 159.969906244246288906651898
           1532332969.04, 53.451130518781660327931604, -7.958327483678154123936110, 175.784901545182805193690001
           1532332974.04, 53.459533878197724732217466, -8.120736035418932630136624, 192.555850787973952265019761
           1532332979.04, 53.468166124837019026472262, -8.292270420924827689646008, 210.375898051021607670918456
           1532332984.04, 53.476895018918852997558133, -8.471004436117883784618243, 229.061732871388073817797704
           1532332989.04, 53.485570838943644389473775, -8.654417874327357651509374, 248.363158203587857997263200
           1532332994.04, 53.494184704732397506177222, -8.842792894078257859291625, 268.321450656982165128283668
           1532332999.04, 53.502726679826935196615523, -9.036441983275553369026056, 288.982489091265961178578436
           1532333004.04, 53.511185568757163366626628, -9.235712041856301013353914, 310.397418318192478636774467
           1532333009.04, 53.519548741794416457651096, -9.440990934959616609489785, 332.623626225182761118048802
           1532333014.04, 53.527801921751454017339711, -9.652715807403541958819915, 355.725978119183309900108725
           1532333019.04, 53.535928921064076746461069, -9.871383782419986374634391, 379.778398119294081425323384
           1532333024.04, 53.543911313164798571051506, -10.097565965637443241575966, 404.865929491300107656570617
           1532333029.04, 53.551728014522204546210560, -10.331926112945401641241006, 431.087468415175578684284119
           1532333034.04, 53.559233579708887873493950, -10.569979098188376553935086, 457.845663521658650552126346
           1532333039.04, 53.566296438364041421209549, -10.806423162842467178279549, 484.424485115673405744018964
           1532333044.04, 53.572926245876310247240326, -11.041282064965090015107307, 510.825009720119624034850858
           1532333049.04, 53.579132406588414028192346, -11.274580378310924189122488, 537.048475586836275397217833
